	input_text	target_text	indexes
2286	Tensors are simply mathematical objects that can be used to describe physical properties, just like scalars and vectors. In fact tensors are merely a generalisation of scalars and vectors; a scalar is a zero rank tensor, and a vector is a first rank tensor.	What do you mean by tensor	2286
2375	The task of object localization is to predict the object in an image as well as its boundaries.  Simply, object localization aims to locate the main (or most visible) object in an image while object detection tries to find out all the objects and their boundaries.	What is localization in image processing	2375
10659	Tokenization is the process of tokenizing or splitting a string, text into a list of tokens. One can think of token as parts like a word is a token in a sentence, and a sentence is a token in a paragraph. How sent_tokenize works ? The sent_tokenize function uses an instance of PunktSentenceTokenizer from the nltk.	How does NLTK sentence Tokenizer work	10659
7405	The best fit line is the one that minimises sum of squared differences between actual and estimated results. Taking average of minimum sum of squared difference is known as Mean Squared Error (MSE). Smaller the value, better the regression model.	How do you tell if a regression model is a good fit	7405
6076	The cross-entropy compares the model's prediction with the label which is the true probability distribution. The cross-entropy goes down as the prediction gets more and more accurate. It becomes zero if the prediction is perfect. As such, the cross-entropy can be a loss function to train a classification model.	How does cross entropy work	6076
6744	The Machine Learning algorithms that require the feature scaling are mostly KNN (K-Nearest Neighbours), Neural Networks, Linear Regression, and Logistic Regression.	Which machine learning algorithms require feature scaling	6744
4416	Definition. Inter-rater reliability is the extent to which two or more raters (or observers, coders, examiners) agree. It addresses the issue of consistency of the implementation of a rating system. Inter-rater reliability can be evaluated by using a number of different statistics.	What does Inter rater mean	4416
2090	Events A and B are independent if the equation P(A∩B) = P(A) · P(B) holds true. You can use the equation to check if events are independent; multiply the probabilities of the two events together to see if they equal the probability of them both happening together.	How do you know if something is independent in probability	2090
9339	An indicator random variable is a special kind of random variable associated with the occurence of an event. The indicator random variable IA associated with event A has value 1 if event A occurs and has value 0 otherwise. In other words, IA maps all outcomes in the set A to 1 and all outcomes outside A to 0.	What is an indicator random variable	9339
8821	The coefficient of variation is a better risk measure than the standard deviation alone because the CV adjusts for the size of the project. The CV measures the standard deviation divided by the mean and therefore puts the standard deviation into context.	Why is the coefficient of variation a better risk measure to	8821
4226	1 — Linear Regression.  2 — Logistic Regression.  3 — Linear Discriminant Analysis.  4 — Classification and Regression Trees.  5 — Naive Bayes.  6 — K-Nearest Neighbors.  7 — Learning Vector Quantization.  8 — Support Vector Machines.More items•	Which classification algorithms is easiest to start with for prediction	4226
4116	A feature selection method is proposed to select a subset of variables in principal component analysis (PCA) that preserves as much information present in the complete data as possible. The information is measured by means of the percentage of consensus in generalised Procrustes analysis.	How Principal component analysis is used for feature selection	4116
2122	The task boils down to computing the distance between two face vectors. As such, appropriate distance metrics are essential for face verification accuracy.  The use of cosine similarity in our method leads to an effective learning algorithm which can improve the generalization ability of any given metric.	Why does face verification identification usally use cosine similarity	2122
2105	When dealing with Machine Learning models, it is usually recommended that you store them somewhere. At the private sector, you oftentimes train them and store them before production, while in research and for future model tuning it is a good idea to store them locally.	Where are machine learning models stored	2105
6534	Logistic regression is a classification algorithm traditionally limited to only two-class classification problems. If you have more than two classes then Linear Discriminant Analysis is the preferred linear classification technique.	Is linear discriminant analysis machine learning	6534
4008	A significant result indicates that your data are significantly heteroscedastic, and thus the assumption of homoscedasticity in the regression residuals is violated. In your case the data violate the assumption of homoscedasticity, as your p value is 8.6⋅10−28. The e is standard scientific notation for powers of 10.	What is E in P value	4008
5684	A latent variable is a variable that cannot be observed. The presence of latent variables, however, can be detected by their effects on variables that are observable. Most constructs in research are latent variables.  Because measurement error is by definition unique variance, it is not captured in the latent variable.	What is the meaning of latent variable	5684
505	ANOVA is used to compare and contrast the means of two or more populations. ANCOVA is used to compare one variable in two or more populations while considering other variables.	Why we use Ancova instead of Anova	505
9654	"The ith order statistic of a set of n elements is the ith smallest element. For example, the minimum of a set of elements is the first order statistic (i = 1), and the maximum is the nth order statistic (i = n). A median, informally, is the ""halfway point"" of the set."	What is the ith order statistic	9654
2917	Convolution neural network is a type of neural network which has some or all convolution layers. Feed forward neural network is a network which is not recursive. neurons in this layer were only connected to neurons in the next layer.  neurons in this layer were only connected to neurons in the next layer.	What are the differences between a convolutional network and a feedforward neural network	2917
7391	Markov chains are an important concept in stochastic processes. They can be used to greatly simplify processes that satisfy the Markov property, namely that the future state of a stochastic variable is only dependent on its present state.	What is the use of Markov chain	7391
8567	Conditional Random Fields (CRF) CRF is a discriminant model for sequences data similar to MEMM. It models the dependency between each state and the entire input sequences. Unlike MEMM, CRF overcomes the label bias issue by using global normalizer.	What is CRF NLP	8567
9039	68% of the data is within 1 standard deviation (σ) of the mean (μ), 95% of the data is within 2 standard deviations (σ) of the mean (μ), and 99.7% of the data is within 3 standard deviations (σ) of the mean (μ).	What is 2 standard deviations from the mean	9039
5584	In scikit-learn we can use the CalibratedClassifierCV class to create well calibrated predicted probabilities using k-fold cross-validation.  In CalibratedClassifierCV the training sets are used to train the model and the test sets is used to calibrate the predicted probabilities.	What is CalibratedClassifierCV	5584
2310	Different classifiers are then added on top of this feature extractor to classify images.Support Vector Machines. It is a supervised machine learning algorithm used for both regression and classification problems.  Decision Trees.  K Nearest Neighbor.  Artificial Neural Networks.  Convolutional Neural Networks.	How do you classify images in machine learning	2310
10100	The AUC value lies between 0.5 to 1 where 0.5 denotes a bad classifer and 1 denotes an excellent classifier.	What is a good ROC score	10100
704	Data for two variables (usually two types of related data). Example: Ice cream sales versus the temperature on that day. The two variables are Ice Cream Sales and Temperature.	What are some examples of bivariate data	704
7989	Statement of the Multiplication Rule In order to use the rule, we need to have the probabilities of each of the independent events. Given these events, the multiplication rule states the probability that both events occur is found by multiplying the probabilities of each event.	Do you multiply independent events probability	7989
6410	Findings. A fundamental problem with stepwise regression is that some real explanatory variables that have causal effects on the dependent variable may happen to not be statistically significant, while nuisance variables may be coincidentally significant.	What is wrong with stepwise regression	6410
8004	Gradient Boosting or GBM is another ensemble machine learning algorithm that works for both regression and classification problems. GBM uses the boosting technique, combining a number of weak learners to form a strong learner.  We will use a simple example to understand the GBM algorithm.	What are different ensemble learning algorithms	8004
2306	The mean Average Precision or mAP score is calculated by taking the mean AP over all classes and/or overall IoU thresholds, depending on different detection challenges that exist. In PASCAL VOC2007 challenge, AP for one object class is calculated for an IoU threshold of 0.5.	How do you calculate average precision score	2306
4247	Interpolation is making an educated guess with the information within a certain data set. It is a “best guess” using the information you have at hand.	What is interpolation in machine learning	4247
4947	Unsupervised learning uses the entire dataset for the supervised training process. In contrast, in self-supervised learning, you withhold part of the data in some form, and you try to predict the rest.  In contrast, in self-supervised learning, you withhold part of the data in some form, and you try to predict the rest.	What is the difference between self supervised and unsupervised learning	4947
3749	A matrix A is symmetric if it is equal to its transpose, i.e., A=AT. A matrix A is symmetric if and only if swapping indices doesn't change its components, i.e., aij=aji.	What makes a matrix symmetric	3749
1026	A kind of average sometimes used in statistics and engineering, often abbreviated as RMS. To find the root mean square of a set of numbers, square all the numbers in the set and then find the arithmetic mean of the squares. Take the square root of the result. This is the root mean square.	How is root mean square calculated	1026
1257	Probit regression, also called a probit model, is used to model dichotomous or binary outcome variables. In the probit model, the inverse standard normal distribution of the probability is modeled as a linear combination of the predictors.	What is probit regression used for	1257
1044	4.1 Input Layer Input layer in CNN should contain image data. Image data is represented by three dimensional matrix as we saw earlier. You need to reshape it into a single column.  If you have “m” training examples then dimension of input will be (784, m).	What is input layer in CNN	1044
2683	Because neural networks work internally with numeric data, binary data (such as sex, which can be male or female) and categorical data (such as a community, which can be suburban, city or rural) must be encoded in numeric form.	Can neural network handle categorical data	2683
8652	Variance of estimator: Variance is one of the most popularly used measures of spread. It is taken into consideration for quantification of the amount of dispersion with respect to set of data values. Variance is defined as the average of the squared deviation of each observation from its mean.	What is the variance of the estimator	8652
8205	How It Works. Connected component labeling works by scanning an image, pixel-by-pixel (from top to bottom and left to right) in order to identify connected pixel regions, i.e. regions of adjacent pixels which share the same set of intensity values V.	How does connected component image labeling work on colored images	8205
7767	The variance is the average of the sum of squares (i.e., the sum of squares divided by the number of observations). The standard deviation is the square root of the variance.	How do you find the variance of a sum of squares	7767
9999	Predictive analytics are used to determine customer responses or purchases, as well as promote cross-sell opportunities. Predictive models help businesses attract, retain and grow their most profitable customers. Improving operations. Many companies use predictive models to forecast inventory and manage resources.	How are predictive analytics commonly used	9999
938	Machine learning is perhaps the principal technology behind two emerging domains: data science and artificial intelligence. The rise of machine learning is coming about through the availability of data and computation, but machine learning methdologies are fundamentally dependent on models.	What are the domains of machine learning	938
4740	The number of hidden neurons should be between the size of the input layer and the size of the output layer. The number of hidden neurons should be 2/3 the size of the input layer, plus the size of the output layer. The number of hidden neurons should be less than twice the size of the input layer.	How do you determine the size of a hidden layer	4740
3421	Blocking refers to classifying experimental units into blocks whereas stratification refers to classifying individuals of a population into strata. The samples from the strata in a stratified random sample can be the blocks in an experiment.	What is the difference between blocking and stratification	3421
9225	It is well known that maximum likelihood estimators are often biased, and it is of use to estimate the expected bias so that we can reduce the mean square errors of our parameter estimates.  In both problems, the first-order bias is found to be linear in the parameter and the sample size.	Is maximum likelihood estimator biased	9225
434	Rather than trying to define a number, instead define what a field of numbers is; instead of defining what a vector is, consider instead all the vectors that make up a vector space. So to understand tensors of a particular type, instead consider all those tensors of the same type together.	What is a good way to understand tensors	434
10022	Bayes Theorem for Modeling Hypotheses. Bayes Theorem is a useful tool in applied machine learning. It provides a way of thinking about the relationship between data and a model. A machine learning algorithm or model is a specific way of thinking about the structured relationships in the data.	How Bayes theorem is applied in machine learning	10022
4401	The WordNet is a part of Python's Natural Language Toolkit. It is a large word database of English Nouns, Adjectives, Adverbs and Verbs. These are grouped into some set of cognitive synonyms, which are called synsets.  In the wordnet, there are some groups of words, whose meaning are same.	What is NLTK WordNet	4401
3158	In a supervised learning model, the algorithm learns on a labeled dataset, providing an answer key that the algorithm can use to evaluate its accuracy on training data. An unsupervised model, in contrast, provides unlabeled data that the algorithm tries to make sense of by extracting features and patterns on its own.	What are the differences between supervised and unsupervised classification	3158
9873	Hypergeometric Formula.. The hypergeometric distribution has the following properties: The mean of the distribution is equal to n * k / N . The variance is n * k * ( N - k ) * ( N - n ) / [ N2 * ( N - 1 ) ] .	What is the formula for hypergeometric distribution	9873
9296	Finally, the test dataset is a dataset used to provide an unbiased evaluation of a final model fit on the training dataset. If the data in the test dataset has never been used in training (for example in cross-validation), the test dataset is also called a holdout dataset.	Why is test data set used	9296
10672	The probability distribution of a discrete random variable can always be represented by a table. For example, suppose you flip a coin two times.  The probability of getting 0 heads is 0.25; 1 head, 0.50; and 2 heads, 0.25. Thus, the table is an example of a probability distribution for a discrete random variable.	What is a probability distribution example	10672
3714	A statistic is biased if the long-term average value of the statistic is not the parameter it is estimating. More formally, a statistic is biased if the mean of the sampling distribution of the statistic is not equal to the parameter.  Therefore the sample mean is an unbiased estimate of μ.	Is mean a biased estimator	3714
2013	Many everyday data sets typically follow a normal distribution: for example, the heights of adult humans, the scores on a test given to a large class, errors in measurements. The normal distribution is always symmetrical about the mean.	Does the data follow a normal distribution	2013
481	Simple linear regression is a regression model that estimates the relationship between one independent variable and one dependent variable using a straight line. Both variables should be quantitative.	What is a simple linear regression model	481
133	The second reason you may see validation loss lower than training loss is due to how the loss value are measured and reported: Training loss is measured during each epoch. While validation loss is measured after each epoch.	Why is my validation loss lower than training loss	133
10444	In other words, discriminative models are used to specify outputs based on inputs (by models such as Logistic regression, Neural networks and Random forests), while generative models generate both inputs and outputs (for example, by Hidden Markov model, Bayesian Networks and Gaussian mixture model).	Is Random Forest generative or discriminative	10444
2501	The ability to slide the signal is the what gives Engineers a more accurate representation of the signal and therefore a better resolution in time.  So when you use a Wavelet Transform the signal is deconstructed using the same wavelet at different scales, rather than the same sin() wave at different frequencies.	Why do we use wavelet transform	2501
8052	To create a stratified random sample, there are seven steps: (a) defining the population; (b) choosing the relevant stratification; (c) listing the population; (d) listing the population according to the chosen stratification; (e) choosing your sample size; (f) calculating a proportionate stratification; and (g) using	How do you do stratified sampling	8052
4375	A method of computing a kind of arithmetic mean of a set of numbers in which some elements of the set carry more importance (weight) than others. Example: Grades are often computed using a weighted average. Suppose that homework counts 10%, quizzes 20%, and tests 70%.	What is weighted average with example	4375
8293	In probability theory and statistics, the marginal distribution of a subset of a collection of random variables is the probability distribution of the variables contained in the subset. It gives the probabilities of various values of the variables in the subset without reference to the values of the other variables.	What does marginal distribution mean	8293
4182	Conditional probability is the probability of one event occurring with some relationship to one or more other events. For example: Event A is that it is raining outside, and it has a 0.3 (30%) chance of raining today. Event B is that you will need to go outside, and that has a probability of 0.5 (50%).	What is conditional probability explain with an example	4182
9660	Now we'll check out the proven way to improve the performance(Speed and Accuracy both) of neural network models:Increase hidden Layers.  Change Activation function.  Change Activation function in Output layer.  Increase number of neurons.  Weight initialization.  More data.  Normalizing/Scaling data.More items•	How can neural networks be improved	9660
36	In probability theory and related fields, a stochastic or random process is a mathematical object usually defined as a family of random variables.  Stochastic processes are widely used as mathematical models of systems and phenomena that appear to vary in a random manner.	What is probability and random process	36
2371	The mn Rule Consider an experiment that is performed in two stages. If the first stage can be accomplished in m different ways and for each of these ways, the second stage can be accomplished in n different ways, then there are to- tal mn different ways to accomplish the experiment.	What is the MN rule in statistics	2371
682	Recurrent Neural Networks (RNNs) are a form of machine learning algorithm that are ideal for sequential data such as text, time series, financial data, speech, audio, video among others.	Is recurrent neural networks are best suited for text processing	682
6278	3.1 . Each bootstrap distribution is centered at the statistic from the corresponding sample rather than at the population mean μ.	Where is a bootstrap distribution centered	6278
5771	DeepMind	Who has beaten AlphaGo	5771
7128	Pierre-Simon Laplace	Who proved the central limit theorem	7128
1915	The estimation of distribution algorithm (EDA) aims to explicitly model the probability distribution of the quality solutions to the underlying problem. By iterative filtering for quality solution from competing ones, the probability model eventually approximates the distribution of global optimum solutions.	Evolutionary Computation Estimation of Distribution Algorithm EDA	1915
9346	Artificial intelligence can dramatically improve the efficiencies of our workplaces and can augment the work humans can do. When AI takes over repetitive or dangerous tasks, it frees up the human workforce to do work they are better equipped for—tasks that involve creativity and empathy among others.	What is the role of artificial intelligence in the shaping modern society	9346
9894	Implementing Deep Learning Methods and Feature Engineering for Text Data: FastText. Overall, FastText is a framework for learning word representations and also performing robust, fast and accurate text classification. The framework is open-sourced by Facebook on GitHub.	Is fastText deep learning	9894
5377	The exponential distribution is often used to model the longevity of an electrical or mechanical device. In Example, the lifetime of a certain computer part has the exponential distribution with a mean of ten years (X∼Exp(0.1)).	When would you use an exponential distribution	5377
7286	"The definition is: ""Entropy is a measure of how evenly energy is distributed in a system. In a physical system, entropy provides a measure of the amount of energy that cannot be used to do work."""	What is entropy in layman's terms	7286
926	"For this, you aim to maximize the Youden's index, which is Maximum=Sensitivity + Specificity - 1. So you choose those value of the ROC-curve as a cut-off, where the term ""Sensitivity + Specificity - 1"" (parameters taken from the output in the same line as the observed value, see attachments) is maximal."	How cut off value is calculated from ROC curve	926
10750	The standard error tells you how accurate the mean of any given sample from that population is likely to be compared to the true population mean. When the standard error increases, i.e. the means are more spread out, it becomes more likely that any given mean is an inaccurate representation of the true population mean.	What standard error tells us	10750
3012	Validity is important because it can help determine what types of tests to use, and help to make sure researchers are using methods that are not only ethical, and cost-effective, but also a method that truly measures the idea or constructs in question.	What is the purpose of measuring the validity of a test	3012
1712	Standard deviation tells you how spread out the data is. It is a measure of how far each observed value is from the mean. In any distribution, about 95% of values will be within 2 standard deviations of the mean.	What does the standard deviation tell you	1712
9456	0:0012:40Suggested clip · 82 secondsCommon Source Amplifiers - Gain Equation - YouTubeYouTubeStart of suggested clipEnd of suggested clip	How do you calculate gain of common source amplifier	9456
6498	Use Augmented Dickey-Fuller Test (adf test). A p-Value of less than 0.05 in adf. test() indicates that it is stationary.	How do I check if a time series is stationary in R	6498
8035	A CNN LSTM can be defined by adding CNN layers on the front end followed by LSTM layers with a Dense layer on the output. It is helpful to think of this architecture as defining two sub-models: the CNN Model for feature extraction and the LSTM Model for interpreting the features across time steps.	How do I combine CNN and Lstm	8035
6894	Subject 2. Time-series data is a set of observations collected at usually discrete and equally spaced time intervals.  Cross-sectional data are observations that come from different individuals or groups at a single point in time.	What is the difference between trend time series and cross section analysis	6894
10346	The pre-attention phase is an automatic process which happens unconsciously. The second stage is focused attention in which an individual takes all of the observed features and combines them to make a complete perception. This second stage process occurs if the object doesn't stand out immediately.	What are the two stages of processing in the feature integration theory	10346
5767	Data is the currency of applied machine learning.  Resampling is a methodology of economically using a data sample to improve the accuracy and quantify the uncertainty of a population parameter. Resampling methods, in fact, make use of a nested resampling method.	What is resampling in machine learning	5767
8868	"Statistical data binning is a way to group numbers of more or less continuous values into a smaller number of ""bins"". For example, if you have data about a group of people, you might want to arrange their ages into a smaller number of age intervals (for example, grouping every five years together)."	What is data binning in statistics	8868
7046	Temporal Difference is an approach to learning how to predict a quantity that depends on future values of a given signal. It can be used to learn both the V-function and the Q-function, whereas Q-learning is a specific TD algorithm used to learn the Q-function.	Is Q learning temporal difference	7046
3338	The main difference is the one of focus. Data Engineers are focused on building infrastructure and architecture for data generation. In contrast, data scientists are focused on advanced mathematics and statistical analysis on that generated data.  Simply put, data scientists depend on data engineers.	How data engineering is different from data science	3338
3637	The product moment correlation coefficient (pmcc) can be used to tell us how strong the correlation between two variables is. A positive value indicates a positive correlation and the higher the value, the stronger the correlation.  If there is a perfect negative correlation, then r = -1.	What does product moment correlation coefficient mean	3637
7979	Key Takeaways. Standard deviation looks at how spread out a group of numbers is from the mean, by looking at the square root of the variance. The variance measures the average degree to which each point differs from the mean—the average of all data points.	What is standard deviation and variance	7979
4526	In machine learning, the perceptron is an algorithm for supervised learning of binary classifiers. A binary classifier is a function which can decide whether or not an input, represented by a vector of numbers, belongs to some specific class.	What is Perceptron learning algorithm	4526
6790	What is the F-distribution. A probability distribution, like the normal distribution, is means of determining the probability of a set of events occurring. This is true for the F-distribution as well. The F-distribution is a skewed distribution of probabilities similar to a chi-squared distribution.	Is F distribution a normal distribution	6790
1552	"6 Answers. Machine learning algorithms use optimization all the time.  Nonetheless, as mentioned in other answers, convex optimization is faster, simpler and less computationally intensive, so it is often easier to ""convexify"" a problem (make it convex optimization friendly), then use non-convex optimization."	Is convex optimization important for machine learning	1552
5680	A weak classifier is simply a classifier that performs poorly, but performs better than random guessing.  AdaBoost can be applied to any classification algorithm, so it's really a technique that builds on top of other classifiers as opposed to being a classifier itself.	What is weak classifier in AdaBoost	5680
850	K-means clustering algorithm computes the centroids and iterates until we it finds optimal centroid.  In this algorithm, the data points are assigned to a cluster in such a manner that the sum of the squared distance between the data points and centroid would be minimum.	What is K means clustering algorithm explain with an example	850
7851	TL;DR: Entropy is not quantized. Entropy is often stated to be the logarithm of the number of Quantum States accessible to the system.  Entropy is often stated to be the logarithm of the number of Quantum States accessible to the system.	Is entropy quantized	7851
6576	Confusion matrix not only gives you insight into the errors being made by your classifier but also types of errors that are being made. This breakdown helps you to overcomes the limitation of using classification accuracy alone. Every column of the confusion matrix represents the instances of that predicted class.	Why do we need confusion matrix in data mining	6576
5400	A simple linear regression plot for amount of rainfall. Regression analysis is used in stats to find trends in data. For example, you might guess that there's a connection between how much you eat and how much you weigh; regression analysis can help you quantify that.	What is regression analysis example	5400
5620	The coefficient of variation (COV) is a measure of relative event dispersion that's equal to the ratio between the standard deviation and the mean. While it is most commonly used to compare relative risk, the COV may be applied to any type of quantitative likelihood or probability distribution.	Where is coefficient variation used	5620
9428	Cluster analysis divides data into groups (clusters) that are meaningful, useful, or both. If meaningful groups are the goal, then the clusters should capture the natural structure of the data. In some cases, however, cluster analysis is only a useful starting point for other purposes, such as data summarization.	How do you read cluster analysis	9428
10733	Test method. Use the one-sample z-test to determine whether the hypothesized population proportion differs significantly from the observed sample proportion.	What test statistic is used to test a population proportion	10733
2933	In the context of AB testing experiments, statistical significance is how likely it is that the difference between your experiment's control version and test version isn't due to error or random chance.  It's commonly used in business to observe how your experiments affect your business's conversion rates.	What is statistical significance in AB testing	2933
3232	r text-mining natural-language. According the documentation of the removeSparseTerms function from the tm package, this is what sparsity entails: A term-document matrix where those terms from x are removed which have at least a sparse percentage of empty (i.e., terms occurring 0 times in a document) elements.	What is sparsity in document term matrix	3232
7262	The ground-truth bounding boxes (i.e., the hand labeled bounding boxes from the testing set that specify where in the image our object is).	What is ground truth box	7262
3735	Sentiment analysis (also known as opinion mining or emotion AI) refers to the use of natural language processing, text analysis, computational linguistics, and biometrics to systematically identify, extract, quantify, and study affective states and subjective information.	What is sentiment analysis in natural language processing	3735
6033	Simply put, a random sample is a subset of individuals randomly selected by researchers to represent an entire group as a whole. The goal is to get a sample of people that is representative of the larger population.	What is the main purpose of random sampling	6033
5744	Chi Square distributions are positively skewed, with the degree of skew decreasing with increasing degrees of freedom. As the degrees of freedom increases, the Chi Square distribution approaches a normal distribution.	What is the shape of the chi square distribution	5744
1144	Softmax regression (or multinomial logistic regression) is a generalization of logistic regression to the case where we want to handle multiple classes. In logistic regression we assumed that the labels were binary: y(i)∈{0,1} . We used such a classifier to distinguish between two kinds of hand-written digits.	Is Softmax the same as logistic regression	1144
9776	Definition: A vector space is a set V on which two operations + and · are defined, called vector addition and scalar multiplication. The operation + (vector addition) must satisfy the following conditions: Closure: If u and v are any vectors in V, then the sum u + v belongs to V.	How do you define a vector space	9776
5971	1 : a branch of mathematics dealing with the collection, analysis, interpretation, and presentation of masses of numerical data. 2 : a collection of quantitative data.	What is the simple definition of statistics	5971
435	Multicollinearity causes the following two basic types of problems: The coefficient estimates can swing wildly based on which other independent variables are in the model.  Multicollinearity reduces the precision of the estimate coefficients, which weakens the statistical power of your regression model.	How does Multicollinearity affect the regression model	435
5068	Key Takeaways. Standard deviation defines the line along which a particular data point lies. Z-score indicates how much a given value differs from the standard deviation. The Z-score, or standard score, is the number of standard deviations a given data point lies above or below mean.	What is the difference between AZ score and standard deviation	5068
315	The logit model uses something called the cumulative distribution function of the logistic distribution. The probit model uses something called the cumulative distribution function of the standard normal distribution to define f(∗). Both functions will take any number and rescale it to fall between 0 and 1.	What is logit probit model	315
942	A probability sampling method is any method of sampling that utilizes some form of random selection. In order to have a random selection method, you must set up some process or procedure that assures that the different units in your population have equal probabilities of being chosen.	What is probability sampling technique	942
9325	Mini-batch gradient descent is a variation of the gradient descent algorithm that splits the training dataset into small batches that are used to calculate model error and update model coefficients. Implementations may choose to sum the gradient over the mini-batch which further reduces the variance of the gradient.	What is mini batch stochastic gradient descent	9325
5300	Character N-grams (of at least 3 characters) that are common to words meaning “transport” in the same texts sample in French, Spanish and Greek and their respective frequency.	What is character N grams	5300
5833	The Linear Regression Equation The equation has the form Y= a + bX, where Y is the dependent variable (that's the variable that goes on the Y axis), X is the independent variable (i.e. it is plotted on the X axis), b is the slope of the line and a is the y-intercept.	How do you write a regression model	5833
853	A Kalman Filter is an algorithm that can predict future positions based on current position. It can also estimate current position better than what the sensor is telling us. It will be used to have better association.	How can a Kalman filter be used in computer vision	853
3627	Developers can make use of NLP to perform tasks like speech recognition, sentiment analysis, translation, auto-correct of grammar while typing, and automated answer generation. NLP is a challenging field since it deals with human language, which is extremely diverse and can be spoken in a lot of ways.	What is the scope of NLP	3627
1360	A continuous variable is one which can take on a value between any other two values, such as: indoor temperature, time spent waiting, water consumed, color wavelength, and direction of travel. A discrete variable corresponds to a digital quantity, while a continuous variable corresponds to an analog quantity.	Is time a discrete variable	1360
8313	ProcedureFrom the cluster management console, select Workload > Spark > Deep Learning.Select the Datasets tab.Click New.Create a dataset from Images for Object Classification.Provide a dataset name.Specify a Spark instance group.Specify image storage format, either LMDB for Caffe or TFRecords for TensorFlow.More items	How do you create a dataset of an image	8313
8784	The different types of regression in machine learning techniques are explained below in detail:Linear Regression. Linear regression is one of the most basic types of regression in machine learning.  Logistic Regression.  Ridge Regression.  Lasso Regression.  Polynomial Regression.  Bayesian Linear Regression.	What are the different types of regression	8784
10900	How to Use K-means Cluster Algorithms in Predictive AnalysisPick k random items from the dataset and label them as cluster representatives.Associate each remaining item in the dataset with the nearest cluster representative, using a Euclidean distance calculated by a similarity function.Recalculate the new clusters' representatives.More items	How is K means clustering used in prediction	10900
595	The p-value for each term tests the null hypothesis that the coefficient is equal to zero (no effect). A low p-value (< 0.05) indicates that you can reject the null hypothesis.	How do I interpret p value in logistic regression	595
98	The Monty Hall problem has confused people for decades. In the game show, Let's Make a Deal, Monty Hall asks you to guess which closed door a prize is behind. The answer is so puzzling that people often refuse to accept it! The problem occurs because our statistical assumptions are incorrect.	Why the Monty Hall problem is wrong	98
4517	A major difference is in its shape: the normal distribution is symmetrical, whereas the lognormal distribution is not. Because the values in a lognormal distribution are positive, they create a right-skewed curve.  A further distinction is that the values used to derive a lognormal distribution are normally distributed.	What is the difference between normal and lognormal distribution	4517
9316	If two random variables X and Y are independent, then they are uncorrelated. Proof. Uncorrelated means that their correlation is 0, or, equivalently, that the covariance between them is 0.	How do you prove two variables are uncorrelated	9316
10111	Advantages of Dimensionality Reduction It helps in data compression, and hence reduced storage space. It reduces computation time. It also helps remove redundant features, if any.	Why dimensionality reduction is important step in machine learning	10111
2725	Probability theory is the mathematical study of phenomena characterized by randomness or uncertainty. More precisely, probability is used for modelling situations when the result of an experiment, realized under the same circumstances, produces different results (typically throwing a dice or a coin).	What is probability theory used for	2725
5021	Discriminant analysis is a versatile statistical method often used by market researchers to classify observations into two or more groups or categories. In other words, discriminant analysis is used to assign objects to one group among a number of known groups.	What is discriminant analysis used for	5021
7482	The level of statistical significance is often expressed as a p-value between 0 and 1. The smaller the p-value, the stronger the evidence that you should reject the null hypothesis.  A p-value higher than 0.05 (> 0.05) is not statistically significant and indicates strong evidence for the null hypothesis.	Is the level of significance the same as the P value	7482
8199	Sparse coding is the representation of items by the strong activation of a relatively small set of neurons. For each stimulus, this is a different subset of all available neurons.	What is sparse coding in neural network	8199
2754	NHST is difficult to describe in one sentence, particularly here.	What does Null Hypothesis significance testing NHST mean	2754
4151	The performance of deep learning neural networks often improves with the amount of data available. Data augmentation is a technique to artificially create new training data from existing training data. This means, variations of the training set images that are likely to be seen by the model.	What is augmentation in deep learning	4151
5491	If your data contains both numeric and categorical variables, the best way to carry out clustering on the dataset is to create principal components of the dataset and use the principal component scores as input into the clustering.	Can you use categorical variables in clustering	5491
3994	If all of the values in the sample are identical, the sample standard deviation will be zero. When discussing the sample mean, we found that the sample mean for diastolic blood pressure was 71.3.	Can a sample mean be zero	3994
8665	There is a good reason why accuracy is not an appropriate measure for information retrieval problems. In almost all circumstances, the data is extremely skewed: normally over 99.9% of the documents are in the nonrelevant category.	Why accuracy is not used as a preferred method for real world IR system evaluation	8665
8501	Padding is a term relevant to convolutional neural networks as it refers to the amount of pixels added to an image when it is being processed by the kernel of a CNN. For example, if the padding in a CNN is set to zero, then every pixel value that is added will be of value zero.	What is padding in deep learning	8501
5909	resample Function One resampling application is the conversion of digitized audio signals from one sample rate to another, such as from 48 kHz (the digital audio tape standard) to 44.1 kHz (the compact disc standard).  resample applies a lowpass filter to the input sequence to prevent aliasing during resampling.	What is resampling in signal processing	5909
5350	In computer science and engineering, a test vector is a set of inputs provided to a system in order to test that system. In software development, test vectors are a methodology of software testing and software verification and validation.	What is input vector	5350
236	An easy guide to choose the right Machine Learning algorithmSize of the training data. It is usually recommended to gather a good amount of data to get reliable predictions.  Accuracy and/or Interpretability of the output.  Speed or Training time.  Linearity.  Number of features.	Which algorithm is right for machine learning	236
1002	Just multiply the probability of the first event by the second. For example, if the probability of event A is 2/9 and the probability of event B is 3/9 then the probability of both events happening at the same time is (2/9)*(3/9) = 6/81 = 2/27.	How do you find the probability of multiple events	1002
4449	To format the size of data points in a scatter plot graph, right click any of the data points and select 'format data series' then select marker options and customize for larger or smaller data points.	How do you make the dots on a scatter plot bigger	4449
