	input_text	target_text
1216	The first benefit of time series analysis is that it can help to clean data. This makes it possible to find the true “signal” in a data set, by filtering out the noise. This can mean removing outliers, or applying various averages so as to gain an overall perspective of the meaning of the data.	What are the advantages of time series analysis
5257	So the difference is in the way the future reward is found. In Q-learning it's simply the highest possible action that can be taken from state 2, and in SARSA it's the value of the actual action that was taken.	What is the difference between Q learning and Sarsa
7310	In the domain of physics and probability, a Markov random field (often abbreviated as MRF), Markov network or undirected graphical model is a set of random variables having a Markov property described by an undirected graph.  The underlying graph of a Markov random field may be finite or infinite.	What is the definition of the undirected Markov property
99	Change in either of Proximity function, no. of data points or no. of variables will lead to different clustering results and hence different dendrograms.	What could be the possible reason s for producing two different Dendrograms using agglomerative clustering algorithm for the same dataset
1334	How to Protect Against Confirmation Bias Find someone who disagrees with a decision you're about to make. Ask them why they disagree with you. Carefully listen to what they have to say.   Continue listening until you can honestly say, “I now understand why you believe that.”	How do you protect yourself from confirmation bias
755	Bootstrapping is a technique used by individuals in business to overcome obstacles, achieve goals and make improvements through organic, self-sustainable means with no assistance from outside.	What are bootstrapping strategies
1241	Relative frequencies can be written as fractions, percents, or decimals. The column should add up to 1 (or 100%). The only difference between a relative frequency distribution graph and a frequency distribution graph is that the vertical axis uses proportional or relative frequency rather than simple frequency.	What is a relative frequency distribution and how is it different from just a frequency distribution
7190	Difference between multi-class classification & multi-label classification is that in multi-class problems the classes are mutually exclusive, whereas for multi-label problems each label represents a different classification task, but the tasks are somehow related.	What is the difference between multi label and multi class classification
5270	"The CVT is an automatic transmission that uses two pulleys with a steel belt running between them. To continuously vary its gear ratios, the CVT simultaneously adjusts the diameter of the ""drive pulley"" that transmits torque from the engine and the ""driven pulley"" that transfers torque to the wheels."	What is continuously variable transmission How does it work
484	Machine Learning is a set of algorithms that parse data and learns from the parsed data and use those learnings to discover patterns of interest. Neural Network or Artificial Neural Network is one set of algorithms used in machine learning for modeling the data using graphs of Neurons.	What is the difference between machine learning and neural networks
1377	jackknifing is calculation with data sets sampled randomly from the original data.  Bootstrapping is similar to jackknifing except that the position chosen at random may include multiple copies of the same position, to form data sets of the same size as original, to preserve statistical properties of data sampling.	Why is it called bootstrapping statistics
7152	In natural language processing, the latent Dirichlet allocation (LDA) is a generative statistical model that allows sets of observations to be explained by unobserved groups that explain why some parts of the data are similar.	What is a good explanation of Latent Dirichlet Allocation
6693	In Convolutional neural network, the kernel is nothing but a filter that is used to extract the features from the images. The kernel is a matrix that moves over the input data, performs the dot product with the sub-region of input data, and gets the output as the matrix of dot products.	What is a kernel in CNN
4579	1. Why is the XOR problem exceptionally interesting to neural network researchers?  Explanation: Linearly separable problems of interest of neural network researchers because they are the only class of problem that Perceptron can solve successfully.	Why is the XOR problem exceptionally
4654	The Paired Samples t Test compares two means that are from the same individual, object, or related units. The two means can represent things like: A measurement taken at two different times (e.g., pre-test and post-test with an intervention administered between the two time points)5 päivää sitten	What is the comparison mean for a paired sample t test
6561	"The binomial distribution model allows us to compute the probability of observing a specified number of ""successes"" when the process is repeated a specific number of times (e.g., in a set of patients) and the outcome for a given patient is either a success or a failure.  The binomial equation also uses factorials."	Why is binomial distribution useful
5259	Simple Random Sample vs. Random Sample A simple random sample is similar to a random sample. The difference between the two is that with a simple random sample, each object in the population has an equal chance of being chosen. With random sampling, each object does not necessarily have an equal chance of being chosen.	What is the difference between a random sample and a simple random sample
7413	The Range is the difference between the lowest and highest values. Example: In {4, 6, 9, 3, 7} the lowest value is 3, and the highest is 9. So the range is 9 − 3 = 6.	How do you interpret the range in statistics
5193	A bandit is a robber, thief, or outlaw.  A bandit typically belongs to a gang of bandits who commit crimes in remote, lawless, or out-of-the-way places.	What is a group of bandits called
291	A discrete variable is a variable which can only take a countable number of values. In this example, the number of heads can only take 4 values (0, 1, 2, 3) and so the variable is discrete. The variable is said to be random if the sum of the probabilities is one.	Which of the following is considered a discrete random variable
1752	Note: a Markov chain (of any order) is a stochastic recursive sequence of finite order, or equivalently an auto-regressive process of finite order (possibly nonlinear). In contrast, the martingale property does not put constraints on the order of recursion, while imposing a linear projection condition.	Is a martingale a Markov process
5206	The standard deviation is the square root of the variance. Use a calculator to find the square root, and the result is the standard deviation. Report your result. Using this calculation, the precision of the scale can be represented by giving the mean, plus or minus the standard deviation.	How do you calculate precision from standard deviation
8616	"The length of time between each transit is the planet's ""orbital period"", or the length of a year on that particular planet. Not all planets have years as long as a year on the Earth! Some planets discovered by Kepler orbit around their stars so quickly that their years only last about four hours!"	What is the relationship between transit duration and orbital period
719	Statistical learning plays a key role in many areas of science, finance and industry.  Some more examples of the learning problems are: Predict whether a patient, hospitalized due to a heart attack, will have a second heart attack.	Which is an example of statistical learning
3462	The Boruta algorithm is a wrapper built around the random forest classification algorithm. It tries to capture all the important, interesting features you might have in your dataset with respect to an outcome variable. First, it duplicates the dataset, and shuffle the values in each column.	How does Boruta algorithm work
7804	Accuracy refers to the closeness of a measured value to a standard or known value.  Precision refers to the closeness of two or more measurements to each other. Using the example above, if you weigh a given substance five times, and get 3.2 kg each time, then your measurement is very precise.	What is the difference between accuracy and precision with example
722	"The maximum or minimum over the entire function is called an ""Absolute"" or ""Global"" maximum or minimum. There is only one global maximum (and one global minimum) but there can be more than one local maximum or minimum. Assuming this function continues downwards to left or right: The Global Maximum is about 3.7."	Is it possible to have an absolute minimum value but not a local minimum value
4731	Multivariate data analysis is a set of statistical models that examine patterns in multidimensional data by considering, at once, several data variables. It is an expansion of bivariate data analysis, which considers only two variables in its models.	What are the multivariate data analysis procedures
349	Greedy Search This strategy selects the most probable word (i.e. argmax) from the model's vocabulary at each decoding time-step as the candidate to output sequence.	What is greedy decoding
7843	Harmonic means are often used in averaging things like rates (e.g., the average travel speed given a duration of several trips). The weighted harmonic mean is used in finance to average multiples like the price-earnings ratio because it gives equal weight to each data point.	When should harmonic mean be used
6023	If you are broadcasting or reinforcing sound outside, and even your best windscreen can't keep out the persistent low-frequency rumble from wind noise, then stopping it right at the source may be your best option. Highpass filters are excellent for this application.	When should I use high pass filter
7164	1 Answer. Normalized discounted cumulative gain is one of the standard method of evaluating ranking algorithms. You will need to provide a score to each of the recommendations that you give. If your algorithm assigns a low (better) rank to a high scoring entity, your NDCG score will be higher, and vice versa.	How do you evaluate a rank algorithm
2355	Bayesian hyperparameter tuning allows us to do so by building a probabilistic model for the objective function we are trying to minimize/maximize in order to train our machine learning model. Examples of such objective functions are not scary - accuracy, root mean squared error and so on.	What is Bayesian Hyperparameter optimization
6451	Just as correlation measures the extent of a linear relationship between two variables, autocorrelation measures the linear relationship between lagged values of a time series. There are several autocorrelation coefficients, corresponding to each panel in the lag plot.	What is the autocorrelation for a time series
7001	Typically, with neural networks, we seek to minimize the error. As such, the objective function is often referred to as a cost function or a loss function and the value calculated by the loss function is referred to as simply “loss.”	What is objective function in neural network
1247	SummaryLoad EMNIST digits from the Extra Keras Datasets module.Prepare the data.Define and train a Convolutional Neural Network for classification.Save the model.Load the model.Generate new predictions with the loaded model and validate that they are correct.	How do you load a model and predict keras
7320	TL; DR: The naive Bayes classifier is an approximation to the Bayes classifier, in which we assume that the features are conditionally independent given the class instead of modeling their full conditional distribution given the class. A Bayes classifier is best interpreted as a decision rule.	What is the difference between the Naive Bayes Classifier and the Bayes classifier
8003	Estimation is the process used to calculated these population parameters by analyzing only a small random sample from the population. The value or range of values used to approximate a parameter is called an estimate.	What is the concept of estimation
2503	An independent variable is defined within the context of a dependent variable. In the context of a model the independent variables are input whereas the dependent variables are the targets (Input vs Output). An exogenous variable is a variable whose state is independent of the state of other variables in a system.	Is exogenous independent variable
4949	Lasso Regression Another Tolerant Method for dealing with multicollinearity known as Least Absolute Shrinkage and Selection Operator (LASSO) regression, solves the same constrained optimization problem as ridge regression, but uses the L1 norm rather than the L2 norm as a measure of complexity.	Does Lasso regression take care of Multicollinearity
2863	In the study of probability theory, the central limit theorem (CLT) states that the distribution of sample approximates a normal distribution (also known as a “bell curve”) as the sample size becomes larger, assuming that all samples are identical in size, and regardless of the population distribution shape.	What is central limit theorem in probability
12	Correlation is the process of moving a filter mask often referred to as kernel over the image and computing the sum of products at each location. Correlation is the function of displacement of the filter.	What is correlation in computer vision
2007	Why You Should Care About the Classical OLS Assumptions In a nutshell, your linear model should produce residuals that have a mean of zero, have a constant variance, and are not correlated with themselves or other variables.	What are the assumptions of OLS regression
7321	In the machine learning world, offline learning refers to situations where the program is not operating and taking in new information in real time. Instead, it has a static set of input data. The opposite is online learning, where the machine learning program is working in real time on data that comes in.	What is the meaning of offline learning
5390	Outgroup homogeneity is the tendency for members of a group to see themselves as more diverse and heterogeneous than they are seen by an outgroup. Thus, for example, whereas Italians see themselves as quite diverse and different from one another, Americans view Italians as more similar to each other, or more alike.	Which statement is an example of the outgroup homogeneity effect
2879	6 Freebies to Help You Increase the Performance of Your Object Detection ModelsVisually Coherent Image Mix-up for Object Detection (+3.55% mAP Boost)Classification Head Label Smoothening (+2.16% mAP Boost)Data Pre-processing (Mixed Results)Training Scheduler Revamping (+1.44% mAP Boost)More items	How can object detection be improved
5312	In statistics and probability analysis, the expected value is calculated by multiplying each of the possible outcomes by the likelihood each outcome will occur and then summing all of those values. By calculating expected values, investors can choose the scenario most likely to give the desired outcome.	How do you find the expected value
3729	4. A size of 100 means the vector representing each document will contain 100 elements - 100 values. The vector maps the document to a point in 100 dimensional space. A size of 200 would map a document to a point in 200 dimensional space. The more dimensions, the more differentiation between documents.	What is vector size in Doc2Vec
8233	One reason this is done is because the normal distribution often describes the actual distribution of the random errors in real-world processes reasonably well.  Some methods, like maximum likelihood, use the distribution of the random errors directly to obtain parameter estimates.	Why error terms should be normally distributed
5023	In statistics, a type of probability distribution in which all outcomes are equally likely.  A coin also has a uniform distribution because the probability of getting either heads or tails in a coin toss is the same.	What does it mean if a distribution is uniform
1973	Separating data into training and testing sets is an important part of evaluating data mining models.  By using similar data for training and testing, you can minimize the effects of data discrepancies and better understand the characteristics of the model.	Why do you separate training data from testing data
3721	Advantages and disadvantagesAre simple to understand and interpret.  Have value even with little hard data.  Help determine worst, best and expected values for different scenarios.Use a white box model.  Can be combined with other decision techniques.	What are the advantages and disadvantages of decision trees
1654	Probability density function (PDF) is a statistical expression that defines a probability distribution (the likelihood of an outcome) for a discrete random variable (e.g., a stock or ETF) as opposed to a continuous random variable.	What does probability density mean
1372	Low-shot learning deep learning is based on the concept that reliable algorithms can be created to make predictions from minimalist datasets.	What is low shot learning
6515	Definition. Multivariate statistics refers to methods that examine the simultaneous effect of multiple variables. Traditional classification of multivariate statistical methods suggested by Kendall is based on the concept of dependency between variables (Kendall 1957).	What does multivariate mean in statistics
7899	A local minimum of a function is a point where the function value is smaller than at nearby points, but possibly greater than at a distant point. A global minimum is a point where the function value is smaller than at all other feasible points.	What is meant by local and global minima
3193	P > 0.05 is the probability that the null hypothesis is true. 1 minus the P value is the probability that the alternative hypothesis is true. A statistically significant test result (P ≤ 0.05) means that the test hypothesis is false or should be rejected. A P value greater than 0.05 means that no effect was observed.	What does P value of 0.05 mean
1348	In Average linkage clustering, the distance between two clusters is defined as the average of distances between all pairs of objects, where each pair is made up of one object from each group. D(r,s) = Trs / ( Nr * Ns) Where Trs is the sum of all pairwise distances between cluster r and cluster s.	Do clustering using hierarchical with average linkage
1168	The only difference between proportionate and disproportionate stratified random sampling is their sampling fractions.  If the researcher commits mistakes in allotting sampling fractions, a stratum may either be overrepresented or underrepresented which will result in skewed results.	What is the difference between proportionate and disproportionate stratified sampling
594	pooling layers are used to down sample the volume of convolution neural network by reducing the small translation of the features. pooling layer also provides a parameter reduction.	Why is the pooling layer used in a convolution neural network image sensing
8692	Definition: A hash algorithm is a function that converts a data string into a numeric string output of fixed length. The output string is generally much smaller than the original data.  Two of the most common hash algorithms are the MD5 (Message-Digest algorithm 5) and the SHA-1 (Secure Hash Algorithm).	What is hash algorithm
8485	Maximum likelihood estimation refers to using a probability model for data and optimizing the joint likelihood function of the observed data over one or more parameters.  Bayesian estimation is a bit more general because we're not necessarily maximizing the Bayesian analogue of the likelihood (the posterior density).	What is the difference between Bayesian estimate and maximum likelihood estimation MLE
2430	The standard deviation (SD) measures the amount of variability, or dispersion, from the individual data values to the mean, while the standard error of the mean (SEM) measures how far the sample mean of the data is likely to be from the true population mean. The SEM is always smaller than the SD.	What is difference between standard deviation and standard error
109	Restricted Boltzmann machines (RBMs) have been used as generative models of many different types of data. RBMs are usually trained using the contrastive divergence learning procedure. This requires a certain amount of practical experience to decide how to set the values of numerical meta-parameters.	What is the practical application of Restricted Boltzmann machines 1
2758	It cannot be maintained that explanation and prediction are identical from the standpoint of their logical structure, the sole point of difference between them being one of content, in that the hypothesis of a prediction concerns the future, while explanations concern the past.	How is an explanation different from a prediction
6312	Machine Learning(ML) generally means that you're training the machine to do something(here, image processing) by providing set of training data's.	Is Image Processing a part of machine learning
1138	Cross-validation is a technique for evaluating ML models by training several ML models on subsets of the available input data and evaluating them on the complementary subset of the data.  In k-fold cross-validation, you split the input data into k subsets of data (also known as folds).	What is ML validation
1136	Traditionally in linear regression your predictors must either be continuous or binary. Ordinal variables are often inserted using a dummy coding scheme. This is equivalent to conducting an ANOVA and the baseline ordinal level will be represented by the intercept.	Can ordinal variables be used in regression
4827	Standardized effect size statistics remove the units of the variables in the effect. The second type is simple. These statistics describe the size of the effect, but remain in the original units of the variables. So for example, say you're comparing the mean temperature of soil under two different conditions.	What is standardized effect
8659	Motivation. Since the range of values of raw data varies widely, in some machine learning algorithms, objective functions will not work properly without normalization.  Therefore, the range of all features should be normalized so that each feature contributes approximately proportionately to the final distance.	Why do we normalize a feature
7524	While machine learning uses simpler concepts, deep learning works with artificial neural networks, which are designed to imitate how humans think and learn.  It can be used to solve any pattern recognition problem and without human intervention. Artificial neural networks, comprising many layers, drive deep learning.	How does deep learning work best
8080	t-test is used to test if two sample have the same mean. The assumptions are that they are samples from normal distribution. f-test is used to test if two sample have the same variance. Same assumptions hold.	What is the difference between t statistic and F statistic
3649	Part 6: Improve Deep Learning Models performance & network tuning.Increase model capacity.To increase the capacity, we add layers and nodes to a deep network (DN) gradually.  The tuning process is more empirical than theoretical.  Model & dataset design changes.Dataset collection & cleanup.Data augmentation.More items	How can we improve deep learning
1905	AI is used to augment human thinking and solve complex problems. It concentrates more on providing accurate results. Cognitive thinking, on the other hand, aims at mimicking human behavior and adapting to human reasoning, aiming to solve complex problems in a manner similar to the way humans would solve them.	How does cognitive computing differ from ordinary AI techniques
4273	Deep-learning software by nameSoftwareCreatorInterfacePlaidMLVertex.AI, IntelPython, C++PyTorchAdam Paszke, Sam Gross, Soumith Chintala, Gregory Chanan (Facebook)Python, C++, JuliaApache SINGAApache Software FoundationPython, C++, JavaTensorFlowGoogle BrainPython (Keras), C/C++, Java, Go, JavaScript, R, Julia, Swift18 riviä lisää	Which software is used for deep learning
157	There is no equivalent. A Kruskal Wallis is a non-parametric test. You say “is this difference larger than I would expect by chance”. You don't have a parameter, which is the size of the difference.	What is the non parametric equivalent of the two way ANOVA Kruskal Wallis test does not allow us to check the effect of interaction term
4977	There are two main types of image processing: image filtering and image warping.  Two commonly implemented filters are the moving average filter and the image segmentation filter. The moving average filter replaces each pixel with the average pixel value of it and a neighborhood window of adjacent pixels.	What is filter computer vision
533	An autoregressive model is when a value from a time series is regressed on previous values from that same time series.  The order of an autoregression is the number of immediately preceding values in the series that are used to predict the value at the present time.	What is autoregression time series
1266	In a dataset a training set is implemented to build up a model, while a test (or validation) set is to validate the model built. Data points in the training set are excluded from the test (validation) set.	What is the difference between a training set and a test set
829	Statistics is a mathematically-based field which seeks to collect and interpret quantitative data.  In contrast, data science is a multidisciplinary field which uses scientific methods, processes, and systems to extract knowledge from data in a range of forms.	What is the difference between statistics and data science
34	The major factor affects standard error of the mean is sample size. The size of the sample increases the standard error of the mean decreases. Another factor affecting the standard error of the mean is the size of the population standard deviation.	What factors affect the standard error of the mean
6912	Simple linear regression is useful for finding relationship between two continuous variables. One is predictor or independent variable and other is response or dependent variable. It looks for statistical relationship but not deterministic relationship.	When and where does linear regression become useful
512	A machine learning model is a file that has been trained to recognize certain types of patterns. You train a model over a set of data, providing it an algorithm that it can use to reason over and learn from those data.  See Get ONNX models for Windows ML for more information.	What is a ML model
2187	What are the five steps in the backpropagation learning algorithm?Initialize weights with random values and set other parameters.Read in the input vector and the desired output.Compute the actual output via the calculations, working forward through the layers.	What are the five steps in the backpropagation learning algorithm
793	Each class will have a “lower class limit” and an “upper class limit” which are the lowest and highest numbers in each class. The “class width” is the distance between the lower limits of consecutive classes. The range is the difference between the maximum and minimum data entries.	What is the difference between class interval and class width in statistics
520	Techniques for performance improvement with model optimizationFine tuning the model with subset data >> Dropping few data samples for some of the overly sampled data classes.Class weights >> Used to train highly imbalanced (biased) database, class weights will give equal importance to all the classes during training.More items	How do you improve the accuracy of a CNN model
6195	Checking if two categorical variables are independent can be done with Chi-Squared test of independence. This is a typical Chi-Square test: if we assume that two variables are independent, then the values of the contingency table for these variables should be distributed uniformly.	How can I measure independence correlation between two categorical variables
4673	Machine learning uses algorithms to parse data, learn from that data, and make informed decisions based on what it has learned.  Deep learning is a subfield of machine learning. While both fall under the broad category of artificial intelligence, deep learning is what powers the most human-like artificial intelligence.	Is deep learning the same as machine learning
933	The ability to slide the signal is the what gives Engineers a more accurate representation of the signal and therefore a better resolution in time.  So when you use a Wavelet Transform the signal is deconstructed using the same wavelet at different scales, rather than the same sin() wave at different frequencies.	Why do we use wavelet transform
4524	Equality of result- making certain that people achieve the same result. An example is making sure that all students get the same grade no matter the race. Equality of opportunity- giving people an equal chance to succeed.	What is the difference between equality of opportunity and equality of results quizlet
34	The coefficient of variation represents the ratio of the standard deviation to the mean, and it is a useful statistic for comparing the degree of variation from one data series to another, even if the means are drastically different from one another.	What is the coefficient of variation used for
1220	Text classification also known as text tagging or text categorization is the process of categorizing text into organized groups. By using Natural Language Processing (NLP), text classifiers can automatically analyze text and then assign a set of pre-defined tags or categories based on its content.	How do you classify text into categories
326	Truncated SVD are the singular values of the matrix A with rank r. We can find truncated SVD to A by setting all but the first k largest singular values equal to zero and using only the first k columns of U and V.	What is truncated SVD
3857	Types of Clustering Methods: Overview and Quick Start R Code Hierarchical clustering. Fuzzy clustering. Density-based clustering. Model-based clustering.	What are different clustering techniques
7604	The decision for converting a predicted probability or scoring into a class label is governed by a parameter referred to as the “decision threshold,” “discrimination threshold,” or simply the “threshold.” The default value for the threshold is 0.5 for normalized predicted probabilities or scores in the range between 0	What is threshold machine learning
2388	Deviation means change or distance.  Hence standard deviation is a measure of change or the distance from a measure of central tendency - which is normally the mean. Hence, standard deviation is different from a measure of central tendency.	Why is standard deviation not a measure of central tendency
6288	A function whose value increases more slowly to infinity than any nonconstant polynomial is said to be a logarithmically increasing function.	What does logarithmic increase mean
3954	The second derivative may be used to determine local extrema of a function under certain conditions. If a function has a critical point for which f′(x) = 0 and the second derivative is positive at this point, then f has a local minimum here.  This technique is called Second Derivative Test for Local Extrema.	Why do you use the second derivative test
960	A 1-gram (or unigram) is a one-word sequence.  A 2-gram (or bigram) is a two-word sequence of words, like “I love”, “love reading”, or “Analytics Vidhya”. And a 3-gram (or trigram) is a three-word sequence of words like “I love reading”, “about data science” or “on Analytics Vidhya”.	What is Unigrams and Bigrams in Python
7735	Computational Learning Theory (CoLT) is a field of AI research studying the design of machine learning algorithms to determine what sorts of problems are “learnable.” The ultimate goals are to understand the theoretical underpinnings of deep learning programs, what makes them work or not, while improving accuracy and	What is Computational Learning Theory in Machine Learning
2926	6 Steps To Write Any Machine Learning Algorithm From Scratch: Perceptron Case StudyGet a basic understanding of the algorithm.Find some different learning sources.Break the algorithm into chunks.Start with a simple example.Validate with a trusted implementation.Write up your process.	How do you write an algorithm for machine learning
4498	Correlation is the concept of linear relationship between two variables.  Whereas correlation coefficient is a measure that measures linear relationship between two variables.	What is the difference between correlation and correlation coefficient
6629	6 Types of Artificial Neural Networks Currently Being Used in Machine LearningFeedforward Neural Network – Artificial Neuron:  Radial basis function Neural Network:  Kohonen Self Organizing Neural Network:  Recurrent Neural Network(RNN) – Long Short Term Memory:  Convolutional Neural Network:  Modular Neural Network:	What are the different types of neural networks
1166	Here are some important considerations while choosing an algorithm.Size of the training data. It is usually recommended to gather a good amount of data to get reliable predictions.  Accuracy and/or Interpretability of the output.  Speed or Training time.  Linearity.  Number of features.	How do you know which classification algorithm to use
1214	68%	What percentage of the scores in a normal distribution fall within 1 standard deviation of the mean
427	What is a Convolutional Neural Network (CNN) A neural network consists of several different layers such as the input layer, at least one hidden layer, and an output layer. They are best used in object detection for recognizing patterns such as edges (vertical/horizontal), shapes, colours, and textures.	What is CNN in object detection
955	Sampling error is one of two reasons for the difference between an estimate and the true, but unknown, value of the population parameter.  The sampling error for a given sample is unknown but when the sampling is random, the maximum likely size of the sampling error is called the margin of error.	What is the difference between sampling error and margin of error
4624	The notation for the uniform distribution is X ~ U(a, b) where a = the lowest value of x and b = the highest value of x. The probability density function is f(x)=1b−a f ( x ) = 1 b − a for a ≤ x ≤ b. For this example, X ~ U(0, 23) and f(x)=123−0 f ( x ) = 1 23 − 0 for 0 ≤ X ≤ 23.	How do you identify a uniform distribution
1443	In spite of being linear, the Fourier transform is not shift invariant. In other words, a shift in the time domain does not correspond to a shift in the frequency domain.	Is DFT shift invariant
1205	Descriptive statistics are limited in so much that they only allow you to make summations about the people or objects that you have actually measured. You cannot use the data you have collected to generalize to other people or objects (i.e., using data from a sample to infer the properties/parameters of a population).	What are the disadvantages of descriptive statistics
5046	An error term represents the margin of error within a statistical model; it refers to the sum of the deviations within the regression line, which provides an explanation for the difference between the theoretical value of the model and the actual observed results.	What are error terms
2814	Batch normalization (also known as batch norm) is a method used to make artificial neural networks faster and more stable through normalization of the input layer by re-centering and re-scaling.  Others sustain that batch normalization achieves length-direction decoupling, and thereby accelerates neural networks.	What does batch normalization do
3534	A certain continuous random variable has a probability density function (PDF) given by: f ( x ) = C x ( 1 − x ) 2 , f(x) = C x (1-x)^2, f(x)=Cx(1−x)2, where x x x can be any number in the real interval [ 0 , 1 ] [0,1] [0,1].	How do you find the continuous random variable of a PDF
1745	For example, a random variable could be the outcome of the roll of a die or the flip of a coin. A probability distribution is a list of all of the possible outcomes of a random variable along with their corresponding probability values.	What is the difference between random variable and probability distribution
7715	Genetic algorithms are stochastic search algorithms which act on a population of possible solutions.  Genetic algorithms are used in artificial intelligence like other search algorithms are used in artificial intelligence — to search a space of potential solutions to find one which solves the problem.	Are genetic algorithms artificial intelligence
1502	Bayesian networks are ideal for taking an event that occurred and predicting the likelihood that any one of several possible known causes was the contributing factor. For example, a Bayesian network could represent the probabilistic relationships between diseases and symptoms.	Why is there a Bayesian network
6265	1 : having, involving, or exhibiting symmetry. 2 : having corresponding points whose connecting lines are bisected by a given point or perpendicularly bisected by a given line or plane symmetrical curves.	What is the meaning of symmetric
2305	There are four main types of probability sample.Simple random sampling. In a simple random sample, every member of the population has an equal chance of being selected.  Systematic sampling.  Stratified sampling.  Cluster sampling.	What are the types of simple random sampling
6088	Algorithms are often elegant and incredibly useful tools used to accomplish tasks. They are mostly invisible aids, augmenting human lives in increasingly incredible ways. However, sometimes the application of algorithms created with good intentions leads to unintended consequences.	What are algorithms useful for
3679	In statistics, Studentization, named after William Sealy Gosset, who wrote under the pseudonym Student, is the adjustment consisting of division of a first-degree statistic derived from a sample, by a sample-based estimate of a population standard deviation.	What does Studentized mean
110	RGB formats are usually straightforward: red, green, and blue with a given pixel size. RGB24 is the most common, allowing 8 bits and a value of 0-255 per color component.  YUV color-spaces are a more efficient coding and reduce the bandwidth more than RGB capture can.	What is the difference between RGB and YUV
622	Clean, augment, and preprocess the data into a convenient form, if needed. Conduct an exploratory analysis of the data to get a better sense of it. Using what you find as a guide, construct a model of some aspect of the data. Use the model to answer the question you started with, and validate your results.	How do you make a predictive model in R
5766	Applications. The discrete wavelet transform has a huge number of applications in science, engineering, mathematics and computer science. Most notably, it is used for signal coding, to represent a discrete signal in a more redundant form, often as a preconditioning for data compression.	Why discrete wavelet transform is used
6037	Stochastic processes appear in many different fields, including the physical sciences such as biology, chemistry, ecology, neuroscience, and physics as well as technology and engineering fields such as image processing, signal processing, information theory, computer science,, cryptography and telecommunications.	Where is stochastic processes used
1277	You can find the decision boundary analytically. For Bayesian hypothesis testing, the decision boundary corresponds to the values of X that have equal posteriors, i.e., you need to solve: for X = (x1, x2).	How do you find the decision boundary
3376	Weighted least squares (WLS), also known as weighted linear regression, is a generalization of ordinary least squares and linear regression in which the errors covariance matrix is allowed to be different from an identity matrix.	What is weighted least square method
910	How to create probability distribution plots in MinitabChoose Graph > Probability Distribution Plot > View Probability.Click OK.From Distribution, choose Normal.In Mean, type 100.In Standard deviation, type 15.	How do you plot probability distribution
6533	FeaturesAssign a numerical value to each possible outcome on the tree.  Label the likelihood of each outcome.  Make a separate list for each decision and its possible outcomes.  Review each branch on the tree for costs.More items	How do you evaluate a decision tree performance
7538	A learning algorithm is a method used to process data to extract patterns appropriate for application in a new situation. In particular, the goal is to adapt a system to a specific input-output transformation task.	What is the learning algorithm
3977	Key concepts include probability distributions, statistical significance, hypothesis testing, and regression. Furthermore, machine learning requires understanding Bayesian thinking.	What statistics is required for machine learning
899	The Least Squares Regression Line is the line that makes the vertical distance from the data points to the regression line as small as possible. It's called a “least squares” because the best line of fit is one that minimizes the variance (the sum of squares of the errors).	Why is linear regression referred to as least squares
1979	Chaos theory describes the qualities of the point at which stability moves to instability or order moves to disorder. For example, unlike the behavior of a pendulum, which adheres to a predictable pattern a chaotic system does not settle into a predictable pattern due to its nonlinear processes.	What is an example of chaos theory
3518	In the real world, an impulse function is a pulse that is much shorter than the time response of the system. The system's response to an impulse can be used to determine the output of a system to any input using the time-slicing technique called convolution.	What is meant by impulse function
2938	While a linear equation has one basic form, nonlinear equations can take many different forms.  Literally, it's not linear. If the equation doesn't meet the criteria above for a linear equation, it's nonlinear.	What is the difference between linear and nonlinear
2083	Once you find a correlation, you can test for causation by running experiments that “control the other variables and measure the difference.” Two such experiments or analyses you can use to identify causation with your product are: Hypothesis testing. A/B/n experiments.	How do you test causation
468	verb (used with object), quan·tized, quan·tiz·ing. Mathematics, Physics. to restrict (a variable quantity) to discrete values rather than to a continuous set of values.	What is the meaning of the word Quantised
5899	Even with the use of pre-pruning, they tend to overfit and provide poor generalization performance. Therefore, in most applications, by aggregating many decision trees, using methods like bagging, random forests, and boosting, the predictive performance of decision trees can be substantially improved.	How can decision tree performance be improved
910	We know that non-significant intercept can be interpreted as result for which the result of the analysis will be zero if all other variables are equal to zero and we must consider its removal for theoretical reasons.	What does it mean when the intercept is not significant
3916	Dimensionality Reduction and PCA. Dimensionality reduction refers to reducing the number of input variables for a dataset. If your data is represented using rows and columns, such as in a spreadsheet, then the input variables are the columns that are fed as input to a model to predict the target variable.	What is PCA dimensionality reduction
4174	It is a process of converting a sentence to forms – list of words, list of tuples (where each tuple is having a form (word, tag)). The tag in case of is a part-of-speech tag, and signifies whether the word is a noun, adjective, verb, and so on.	What is part of speech tagging in NLP
1083	In a supervised learning model, the algorithm learns on a labeled dataset, providing an answer key that the algorithm can use to evaluate its accuracy on training data. An unsupervised model, in contrast, provides unlabeled data that the algorithm tries to make sense of by extracting features and patterns on its own.	What is the difference between supervised and unsupervised machine learning
402	Quantum computers could enable an artificial life protocol that encodes quantum behaviours belonging to living systems, including self-replication, mutation, interaction between individuals, birth and death. The researchers executed such a model on an IBM ibmqx4 cloud quantum computer.	Is quantum artificial life possible
