	input_text	target_text	prefix
189	Bruce Brooks held that Holden 's attitude remains unchanged at story 's end , implying no maturation , thus differentiating the novel from young adult fiction . In contrast , Louis Menand thought that teachers assign the novel because of the optimistic ending , to teach adolescent readers that `` alienation is just a phase . '' While Brooks maintained that Holden acts his age , Menand claimed that Holden thinks as an adult , given his ability to accurately perceive people and their motives . Others highlight the dilemma of Holden 's state , in between adolescence and adulthood . Holden is quick to become emotional . `` I felt sorry as hell for ... '' is a phrase he often uses . It is often said that Holden changes at the end , when he watches Phoebe on the carousel , and he talks about the golden ring and how it 's good for kids to try and grab it .	what does the end of catcher in the rye mean	ask_question
190	The Atlantic Charter was a pivotal policy statement issued during World War II on 14 August 1941 , which defined the Allied goals for the postwar world . The leaders of the United Kingdom and the United States drafted the work and all the Allies of World War II later confirmed it . The Charter stated the ideal goals of the war -- no territorial aggrandizement ; no territorial changes made against the wishes of the people , self - determination ; restoration of self - government to those deprived of it ; reduction of trade restrictions ; global cooperation to secure better economic and social conditions for all ; freedom from fear and want ; freedom of the seas ; and abandonment of the use of force , as well as disarmament of aggressor nations . Adherents of the Atlantic Charter signed the Declaration by United Nations on 1 January 1942 , which became the basis for the modern United Nations .	who were the parties to the atlantic charter in 1941 what were their eight common principles	ask_question
191	The Dictionary of Greek and Roman Antiquities of Sir William Smith claims that the scythe , known in Latin as the falx foenaria as opposed to the sickle , the falx messoria , was used by the ancient Romans. According to ancient Greek mythology it was believed that Gaea the Greek goddess mother of Titans gave ' a sickle was made out of the strongest metal ' to her youngest son ' Kronos ' who is also youngest of Titans ( also known as God of Harvest ) to seek vengeance against her Husband Ouranos for Torturing their oldest sons . To illustrate this , Smith cites an image of Saturn holding a scythe , from an ancient Italian cameo . The Grim Reaper and the Greek Titan Cronus were often depicted carrying or wielding a scythe . According to Jack Herer and `` Flesh of The Gods '' ( Emboden , W.A. , Jr. , Praeger Press , NY , 1974 . ) ; the ancient Scythians grew hemp and harvested it with a hand reaper that we still call a scythe .	what is the name of the weapon the grim reaper carries	ask_question
192	Location shooting often takes place close to the studio ; in Hollywood films , this region is delineated in union agreements and is known as the studio zone . Many location shoots , however , are far from the home studio , sometimes on the other side of the world . In these instances , location shooting can provide significant economic development benefits to the area in which they are shot . Cast and crew heavily rely upon local facilities such as catering , transportation , and accommodations . A film that becomes a blockbuster hit can introduce movie audiences around the world to a visually breathtaking location that they were previously unaware of , as the Lord of the Rings trilogy did for New Zealand . This can boost tourism for years or even decades .	where do actors stay when filming on location	ask_question
193	Captain Phasma is a fictional character in the Star Wars franchise , portrayed by Gwendoline Christie . Introduced in Star Wars : The Force Awakens ( 2015 ) , the first film in the Star Wars sequel trilogy , Phasma is the commander of the First Order 's force of stormtroopers . Christie returned to the role in the next of the trilogy 's films , Star Wars : The Last Jedi ( 2017 ) . The character also made an additional appearance in Before the Awakening , an anthology book set before the events of The Force Awakens .	who plays captain phasma in star wars the force awakens	ask_question
194	The episode began with a group dance for all the contestants and all - stars that began with the Top 4 contestants waking up and getting ready for the big day . There were also new group dances for the hip - hop finalists and their all - stars ; the ballroom finalists and their all - stars ; and the contemporary finalists ( plus Emma ) and their all stars . In addition , there was a new group routine for all the finalists plus Maddie Ziegler , and Cat Deely chose to reprise her favorite all - stars routine . During the course of the broadcast , each of the Top 4 reprised their favorite solo of the season , each judge chose two favorite routines to see again , each of the all - stars chose a favorite duet to reprise , and other duets were reprised as described below . Results were announced during the last hour of the show as follows : Emma placed 4th , Tate was 3rd , J.T. was runner - up , and Kida won the $250,000 top prize and will be featured on the cover of Dance Spirit magazine .	who won so you think you can dance season 13	ask_question
195	In population dynamics and population ecology , overshoot occurs when a population temporarily exceeds the long term carrying capacity of its environment . The environment usually has mechanisms in place to prevent overshoot . For example , plants are only able to regenerate and regrow a few times after being consumed before completely dying off . The consequence of overshoot is called a collapse , a crash or a die - off in which there is a decline in population density . The entire sequence or trajectory undergone by the population and its environment together is often termed ' overshoot - and - collapse ' .	when does a dieback or population crash occur	ask_question
196	`` When a Man Loves a Woman '' is a song written by Calvin Lewis and Andrew Wright and first recorded by Percy Sledge in 1966 at Norala Sound Studio in Sheffield , Alabama . It made number one on both the Billboard Hot 100 and R&B singles charts . Singer and actress Bette Midler recorded the song 14 years later and had a Top 40 hit with her version in 1980 . In 1991 , Michael Bolton recorded the song and his version peaked at number one on both the Billboard Hot 100 chart and the Billboard Adult Contemporary Singles chart .	who wrote when a man loves a woman	ask_question
197	Salisbury steak is a dish made from a blend of ground beef and other ingredients and is usually served with gravy or brown sauce . Hamburg steak is a similar product but differs in ingredients .	what's the difference between salisbury steak and hamburger steak	ask_question
198	The meninges ( / məˈnɪndʒiːz / , singular : meninx ( / ˈmiːnɪŋks / or / ˈmɛnɪŋks / ) , from Ancient Greek : μῆνιγξ , translit . mēninx , lit . ' membrane ' , adjectival : meningeal / məˈnɪndʒəl / ) are the three membranes that envelop the brain and spinal cord . In mammals , the meninges are the dura mater , the arachnoid mater , and the pia mater . Cerebrospinal fluid is located in the subarachnoid space between the arachnoid mater and the pia mater . The primary function of the meninges is to protect the central nervous system .	what are the 3 layers of the meninges	ask_question
199	Puss in Boots ( Antonio Banderas ) is a talking cat named for his signature pair of boots . Puss is a fugitive on the run from the law , looking to restore his lost honor . He learns that the outlaw couple Jack ( Billy Bob Thornton ) and Jill ( Amy Sedaris ) have the magic beans he 's been looking for most of his life , which can lead him to a giant 's castle holding valuable golden goose eggs . When Puss tries to steal them from the outlaws ' room , a female cat named Kitty Softpaws interrupts , and both fail . Kitty is allied with Humpty Alexander Dumpty , a talking egg and Puss ' long - estranged childhood friend from the orphanage where he was raised . Puss tells Kitty his origin story and of his feelings of betrayal for a youthful misadventure when Humpty tricked Puss into helping commit a bank robbery in his hometown of San Ricardo ; Puss has been on the run ever since . Humpty eventually convinces Puss to join them in finding the beans and retrieving the golden eggs .	who did puss in boots grew up with	ask_question
200	On June 27 , 1954 , the USSR 's Obninsk Nuclear Power Plant became the world 's first nuclear power plant to generate electricity for a power grid , and produced around 5 megawatts of electric power .	when was the first nuclear power plant opened	ask_question
201	Zabriskie may best be remembered as Mrs. Ross , a recurring character on the sitcom Seinfeld . She played the mother of another doomed daughter , Susan Ross -- George Costanza 's fiancée -- who died after licking cheap envelope adhesive when mailing out her wedding invitations . Zabriskie 's character 's husband on the series , who also appeared in a recurring role , was played by her former Twin Peaks co-star , Warren Frost .	actress who played susan's mother on seinfeld	ask_question
202	Red , white , and green are the colors of the national liberation army in Mexico . The central emblem is the Mexican coat of arms , based on the Aztec symbol for Tenochtitlan ( now Mexico City ) , the center of the Aztec empire . It recalls the legend of an eagle sitting on a cactus while devouring a serpent that signaled to the Aztecs where to found their city , Tenochtitlan . A ribbon in the national colors is at the bottom of the coat of arms . Throughout history , the flag has changed several times , as the design of the coat of arms and the length - width ratios of the flag have been modified . However , the coat of arms has had the same features throughout : an eagle , holding a serpent in its talon , is perched on top of a prickly pear cactus ; the cactus is situated on a rock that rises above a lake . The coat of arms is derived from an Aztec legend that their gods told them to build a city where they spot an eagle on a nopal eating a serpent , which is now Mexico City .	what do the colors and symbols on the mexican flag represent	ask_question
203	Waters is a surname , derived from `` Wat '' , or `` Wa'ter '' , an old pronunciation of Gaultier or Walter , and similarly derived from the surname Watson ( `` Wat 's son '' ) . The name is common from an early date in Wales and Yorkshire . The name is currently highly concentrated in the Welsh Borders and Shropshire area of the UK .	where does the last name waters come from	ask_question
204	Daylight saving time in the United States is the practice of setting the clock forward by one hour during the warmer part of the year , so that evenings have more daylight and mornings have less . Most areas of the United States observe daylight saving time ( DST ) , the exceptions being Arizona ( except for the Navajo , who do observe daylight saving time on tribal lands ) , Hawaii , and the overseas territories of American Samoa , Guam , the Northern Mariana Islands , Puerto Rico , and the United States Virgin Islands . The Uniform Time Act of 1966 established the system of uniform Daylight Saving Time throughout the US .	what states do not allow daylight savings time	ask_question
205	Gossip Girl follows the lives of a group of young adults coming from a wealthy background . In this final episode , the death of Bart Bass rushes Chuck Bass ( Ed Westwick ) to marry Blair Waldorf ( Leighton Meester ) and the identity of Gossip Girl is revealed . A five - year flash forward takes place and shows the wedding of Dan Humphrey ( Penn Badgley ) to Serena van der Woodsen ( Blake Lively ) .	who ends up together in the end of gossip girl	ask_question
206	In the 1979 -- 80 season , after having tested it in the previous pre-season , the NBA adopted the three - point line despite the view of many that it was a gimmick . Chris Ford of the Boston Celtics is widely credited with making the first three - point shot in NBA history on October 12 , 1979 . Kevin Grevey of the Washington Bullets also made one on the same day .	when did the nba add the three point line	ask_question
207	Cone cells , or cones , are one of three types of photoreceptor cells in the retina of mammalian eyes ( e.g. the human eye ) . They are responsible for color vision and function best in relatively bright light , as opposed to rod cells , which work better in dim light . Cone cells are densely packed in the fovea centralis , a 0.3 mm diameter rod - free area with very thin , densely packed cones which quickly reduce in number towards the periphery of the retina . There are about six to seven million cones in a human eye and are most concentrated towards the macula . The commonly cited figure of six million cone cells in the human eye was found by Osterberg in 1935 . Oyster 's textbook ( 1999 ) cites work by Curcio et al. ( 1990 ) indicating an average close to 4.5 million cone cells and 90 million rod cells in the human retina .	where are the cones in the eye located	ask_question
208	The relationship between some gut flora and humans is not merely commensal ( a non-harmful coexistence ) , but rather a mutualistic relationship . Some human gut microorganisms benefit the host by fermenting dietary fiber into short - chain fatty acids ( SCFAs ) , such as acetic acid and butyric acid , which are then absorbed by the host . Intestinal bacteria also play a role in synthesizing vitamin B and vitamin K as well as metabolizing bile acids , sterols , and xenobiotics . The systemic importance of the SCFAs and other compounds they produce are like hormones and the gut flora itself appears to function like an endocrine organ , and dysregulation of the gut flora has been correlated with a host of inflammatory and autoimmune conditions .	what is the role of the gut flora	ask_question
209	El Pollo Loco is the name of two independent restaurant chains that are controlled by different companies , El Pollo Loco , Inc. and El Pollo Loco , S.A. de C.V. Both companies specialize in Mexican - style grilled chicken and were founded by Juan Francisco Ochoa . Ochoa established the first El Pollo Loco restaurant in Guasave , Sinaloa , Mexico , in the mid-1970s , and then expanded his chain into the United States in 1980 . Ochoa then sold his U.S. restaurants in 1983 , which became El Pollo Loco , Inc. , while keeping the ones in Mexico , which became El Pollo Loco , S.A. de C.V. Both companies have since occupied non-overlapping global territories , and have offered different fare .	who is the founder of el pollo loco	ask_question
210	The fifth season consists of a double order of twenty episodes , split into two parts of ten episodes ; the second half will premiere in 2018 . The premise of the fifth season differs from the previous four after the departure of Travis Fimmel as Ragnar , and it now follows the adventures of his sons . Jonathan Rhys Meyers is introduced as a major character , after his initial appearance in the fourth season 's finale .	when does the second half of vikings season 5 air	ask_question
211	Connective tissue ( CT ) is one of the four basic types of animal tissue , along with epithelial tissue , muscle tissue , and nervous tissue . It develops from the mesoderm . Connective tissue is found in between other tissues everywhere in the body , including the nervous system . In the central nervous system , the three outer membranes ( the meninges ) that envelop the brain and spinal cord are composed of connective tissue . They support and protect the body . All connective tissue consists of three main components : fibers ( elastic and collagenous fibers ) , ground substance and cells . Not all authorities include blood or lymph as connective tissue because they lack the fiber component . All are immersed in the body water .	where is connective tissue found in the body	ask_question
212	The unity of the Roman Catholic Church was shattered by the Western Schism . The Holy Roman Empire was also in decline in the aftermath of the Great Interregnum ( 1247 -- 1273 ) ; the Empire lost cohesion , and politically the separate dynasties of the various German states became more important than their common empire .	why was the great schism important in the decline of medieval europe	ask_question
213	Pineapples may be cultivated from a crown cutting of the fruit , possibly flowering in five to ten months and fruiting in the following six months . Pineapples do not ripen significantly after harvest . In 2016 , Costa Rica , Brazil , and the Philippines accounted for nearly one - third of the world 's production of pineapples .	where do pineapples come from in the world	ask_question
214	In Poland , prima aprilis ( `` 1 April '' in Latin ) as a day of jokes is a centuries - long tradition . It is a day in which many jokes are told ; various hoaxes -- sometimes very sophisticated -- are prepared by people , media ( which often cooperate to make the `` information '' more credible ) and even public institutions . Serious activities are usually avoided , and generally every word said on April 1st can be a lie , or a joke . The conviction for this is so strong that the Polish anti-Turkish alliance with Leopold I signed on April 1 , 1683 , was backdated to March 31 . However , for some in Poland prima aprilis ends at noon of April 1st , and prima aprilis jokes after that hour are considered inappropriate and not classy .	when does april fools day end at noon	ask_question
215	Thank You for Your Service is a 2017 American biographical war drama film written and directed by Jason Hall , in his directorial debut , based on the 2013 non-fiction book of the same name by David Finkel . Finkel , a Washington Post reporter , wrote about veterans of the 2nd Battalion , 16th Infantry Regiment returning to the vicinity of Fort Riley , Kansas , following a 15 - month deployment in Iraq in 2007 . The film is about posttraumatic stress disorder ( PTSD ) , depicting U.S. soldiers who try to adjust to civilian life , and stars Miles Teller , Haley Bennett , Beulah Koale , Amy Schumer and Scott Haze . A new Bruce Springsteen song , `` Freedom Cadence '' , was written specifically for the closing credits .	where is thank you for your service based	ask_question
216	Action Jackson is a 2014 Indian action comedy film directed by Prabhu Deva and produced by Gordhan Tanwani and Sunil Lulla . It features Ajay Devgn in dual roles , alongside Sonakshi Sinha , Yami Gautam and Manasvi Mamgai as the female leads . Kunaal Roy Kapur appears in a supporting role with Anandaraj portraying the main antagonist . Prabhu Deva and Ajay Devgn have paired for the first time with this film . Action Jackson released on 5 December 2014 .	new movie of ajay devgan and sonakshi sinha	ask_question
217	The Sun is about halfway through its main - sequence stage , during which nuclear fusion reactions in its core fuse hydrogen into helium . Each second , more than four million tonnes of matter are converted into energy within the Sun 's core , producing neutrinos and solar radiation . At this rate , the Sun has so far converted around 100 times the mass of Earth into energy , about 0.03 % of the total mass of the Sun . The Sun will spend a total of approximately 10 billion years as a main - sequence star . The Sun is gradually becoming hotter during its time on the main sequence , because the helium atoms in the core occupy less volume than the hydrogen atoms that were fused . The core is therefore shrinking , allowing the outer layers of the Sun to move closer to the centre and experience a stronger gravitational force , according to the inverse - square law . This stronger force increases the pressure on the core , which is resisted by a gradual increase in the rate at which fusion occurs . This process speeds up as the core gradually becomes denser . It is estimated that the Sun has become 30 % brighter in the last 4.5 billion years . At present , it is increasing in brightness by about 1 % every 100 million years .	what stage of the star life cycle is the sun in	ask_question
218	The Winter Olympics has been hosted on three continents by twelve different countries . The Games have been held four times in the United States ( in 1932 , 1960 , 1980 and 2002 ) ; three times in France ( in 1924 , 1968 and 1992 ) ; and twice each in Austria ( 1964 , 1976 ) , Canada ( 1988 , 2010 ) , Japan ( 1972 , 1998 ) , Italy ( 1956 , 2006 ) , Norway ( 1952 , 1994 ) , and Switzerland ( 1928 , 1948 ) . Also , the Games have been held just once each in Germany ( 1936 ) , Yugoslavia ( 1984 ) , Russia ( 2014 ) and South Korea ( 2018 ) . The IOC has selected Beijing , China , to host the 2022 Winter Olympics and the host of the 2026 Winter Olympics will be selected in September 2019 . As of 2018 , no city in the southern hemisphere has applied to host the cold - weather - dependent Winter Olympics , which are held in February at the height of the southern hemisphere summer .	how many times have the winter olympics been in the usa since 1924	ask_question
219	Las Vegas Stadium is the working name for a domed stadium under construction in Paradise , Nevada for the Las Vegas Raiders of the National Football League ( NFL ) and the UNLV Rebels football team of the University of Nevada , Las Vegas ( UNLV ) . It is located on about 62 acres west of Mandalay Bay at Russell Road and Hacienda Avenue and between Polaris Avenue and Dean Martin Drive , just west of Interstate 15 . Construction of the $1.8 billion stadium began in September 2017 and is expected to be completed in time for the 2020 NFL season .	where is the new stadium being built in las vegas	ask_question
220	Studies on human brain size , largely based on participants of European ancestry , tend to find an average adult brain volume of 1260 cubic centimeters ( cm ) for men and 1130 cm for women . There is , however , substantial variation between individuals ; one study of 46 adults , aged 22 -- 49 years and of mainly European descent , found an average brain volume of 1273.6 cm for men , with a range of 1052.9 to 1498.5 cm , and 1131.1 cm for women , with a range of 974.9 to 1398.1 cm .	what is the approximate volume of the brain	ask_question
221	Thomas `` Tom '' Robinson is an African - American who is put on trial for the rape of a white woman , Mayella Ewell . Atticus is assigned to defend him , and stands up to a lynch mob intent on exacting their own justice against him before the trial begins . Tom 's left arm is crippled and useless , the result of an accident with a cotton gin when he was a child . Atticus uses this fact as the cornerstone of his defense strategy , pointing out that the nature of Mayella 's facial injuries strongly suggest a left - handed assailant . Tom testifies that he had frequently helped Mayella with household chores because he felt sorry for her and the family 's difficult life - a statement that shocks the all - white , male jury . Despite Atticus ' skilled defense , the jury 's racial prejudices lead them to find Tom guilty . Atticus plans to appeal the verdict , but before he can do so , Tom is shot and killed while trying to escape the prison where he is being held . Tom Robinson is played by Brock Peters .	name of black man in to kill a mockingbird	ask_question
222	The Santa Fe Trail was a 19th - century transportation route through central North America that connected Independence , Missouri with Santa Fe , New Mexico . Pioneered in 1821 by William Becknell , it served as a vital commercial highway until the introduction of the railroad to Santa Fe in 1880 . Santa Fe was near the end of the El Camino Real de Tierra Adentro which carried trade from Mexico City .	where did the santa fe trail take emigrants	ask_question
223	Novichok ( Russian : Новичо́к , `` newcomer '' ) is a series of nerve agents developed by the Soviet Union and Russia between 1971 and 1993 . Russian scientists who developed the agents claim they are the deadliest nerve agents ever made , with some variants possibly five to eight times more potent than VX , and others up to ten times more potent than soman .	what is novichok and what does it do	ask_question
224	It Happened at the World 's Fair is a 1963 American musical film starring Elvis Presley as a cropdusting pilot . It was filmed in Seattle , Washington , site of the Century 21 Exposition , the 1962 World 's Fair . The governor of Washington at the time , Albert Rosellini , suggested the setting to Metro - Goldwyn - Mayer executives . The film made $2.25 million at the box office .	where was it happened at the world fair filmed	ask_question
225	Charleston is the state capital and the most populous city in the U.S. state of West Virginia , and the county seat of Kanawha County . It is located at the confluence of the Elk and Kanawha Rivers . As of the 2013 Census Estimate , it had a population of 50,821 , while its metropolitan area had 224,743 . It is a center of government , commerce , and industry .	what river flows through charleston west virginia’s capital	ask_question
226	The history of chocolate in Spain is part of the culinary history of Spain as understood since the 16th century , when the colonization of the Americas began and the cocoa plant was discovered in regions of Mesoamerica , until the present . After the conquest of Mexico , cocoa as a commodity travelled by boat from the port of Nueva España to the Spanish coast . The first such voyage to Europe occurred at an unknown date in the 1520s . However it was only in the 17th century that regular trade began from the port of Veracruz , opening a maritime trade route that would supply the new demand from Spain , and later from other European countries .	where did chocolate originate the americas spain asia	ask_question
227	A period in the periodic table is one of the horizontal rows , all of those elements have the same number of electron shells . Going across a period , each element has one more proton and is less metallic than its predecessor . Arranged this way , groups of elements in the same column have similar chemical and physical properties , reflecting the periodic law . For example , the alkali metals lie in the first column ( group 1 ) and share similar properties , such as high reactivity and the tendency to lose one electron to arrive at a noble - gas electronic configuration . As of 2016 a total of 118 elements have been discovered and confirmed .	the elements in each period have the same number of	ask_question
228	It is a prohibition of blasphemy , specifically , the misuse or `` taking in vain '' of the name of the God of Israel , or using His name to commit evil . Exodus 20 : 7 reads :	bible verse taking the lord's name in vain	ask_question
229	This list of most followed users on Instagram contains the top 50 accounts with the most followers on the social photo - sharing platform Instagram . As of October 2017 , the most followed user is Instagram 's own account , with more than 227 million followers .	who has most followers on instagram in world	ask_question
230	The 5th season , airing on Sunday nights at 9 : 00 PM from July 21 , 2002 ( 2002 - 07 - 21 ) to September 8 , 2002 ( 2002 - 09 - 08 ) , comprised eight episodes as opposed to the original 18 episode order due to Parker 's pregnancy at the time of filming . In the United Kingdom , the season was broadcast on Wednesday nights between January 1 and February 19 , 2003 . The season received mixed to positive critical responses while receiving several awards and nominations , including winning the Golden Globe Award for Best Supporting Actress -- Series , Miniseries or Television Film for Cattrall . The season averaged over 7 million viewers .	why only 8 episodes in satc season 5	ask_question
231	Sofia ( / ˈsoʊfiə , ˈsɒf - , soʊˈfiːə / SOH - fee - ə , SOF - , soh - FEE - ə ; Bulgarian : Со́фия , tr . Sofiya , pronounced ( ˈsɔfijə ) ( listen ) ) is the capital and largest city of Bulgaria . 1.3 million people live in the city and 1.7 million people live in its metropolitan area . The city is at the foot of Vitosha Mountain in the western part of the country . Being in the centre of the Balkan peninsula , it is midway between the Black Sea and the Adriatic Sea , and closest to the Aegean Sea .	of which country is sofia the capital city	ask_question
232	A rain shadow is a dry area on the leeward side of a mountainous area ( away from the wind ) . The mountains block the passage of rain - producing weather systems and cast a `` shadow '' of dryness behind them . Wind and moist air is drawn by the prevailing winds towards the top of the mountains , where it condenses and precipitates before it crosses the top . The air , without much moisture left , advances across the mountains creating a drier side called the `` rain shadow '' .	rain shadows in mountainous areas are a result of	ask_question
233	Heart development refers to the prenatal development of the human heart . This begins with the formation of two endocardial tubes which merge to form the tubular heart , also called the primitive heart tube , that loops and septates into the four chambers and paired arterial trunks that form the adult heart . The heart is the first functional organ in vertebrate embryos , and in the human , beats spontaneously by week 4 of development .	when does the heart develop and begin pumping blood	ask_question
234	For the 2018 revival series the show was relocated to a purpose - built studio at RAF Bovingdon .	where is dancing on ice filmed this year	ask_question
235	The Big Texan is best known for its 72 ounce ( 4.5 pounds or 2.04 kg ) steak , nicknamed `` The Texas King . '' The steak is free to anyone who , in one hour or less , can eat the entire meal , consisting of the steak itself , a bread roll with butter , a baked potato , shrimp cocktail , and a salad ; otherwise , the meal costs $72 . Those who have successfully consumed the Texas King meal have their names recorded and posted at the restaurant . As of February 2018 , over 9,500 people out of about 62,000 have accomplished this feat .	how much is a 72 oz steak at the big texan	ask_question
236	Joseph came up with the band 's name while studying All My Sons by Arthur Miller , a play about a man whose choice to send out faulty airplane parts for the good of his business and family caused the death of twenty one pilots during World War II . Joseph explains that the story 's themes of moral dilemma and choosing between the easy and the right decision inspired the name and formation of the band . `` Bicycle Thief '' and `` Chill Coat '' were among some of the rejected band names .	how did they come up with the name twenty one pilots	ask_question
237	The axons of the tract cells cross over ( decussate ) to the other side of the spinal cord via the anterior white commissure , and to the anterolateral corner of the spinal cord ( hence the spinothalamic tract being part of the anterolateral system ) . Decussation usually occurs 1 - 2 spinal nerve segments above the point of entry . The axons travel up the length of the spinal cord into the brainstem , specifically the rostral ventromedial medulla .	where does decussation occur in the spinothalamic pathway	ask_question
238	The pedagogic goals of Basic Education by Mahatma Gandhi are general and complex pedagogic targets and conrete pedagogic targets . The general targets are lifelong education , social education and integral education . The conrete pedagogic targets are craftwork , native language , co-education , the village community , hygiene - the Programme of safai - and reading and writing .	who propounded the idea of basic education in india	ask_question
239	Follow the Leader is the third studio album by the American nu metal band Korn . The album was released on August 18 , 1998 , through Immortal / Epic . This was their first album not produced by Ross Robinson . Instead , it was produced by Steve Thompson and Toby Wright .	when did korn's follow the leader come out	ask_question
240	Capital punishment is not in force in the State of New York . The last execution took place in 1963 , when Eddie Mays was electrocuted at Sing Sing Prison . The state was the first to adopt the electric chair as a method of execution , which replaced hanging . Following the U.S. Supreme Court 's ruling declaring existing capital punishment statutes unconstitutional in Furman v. Georgia ( 1972 ) , New York was without a death penalty until 1995 , when then - Governor George Pataki signed a new statute into law , which provided for execution by lethal injection .	when did new york stop using the electric chair	ask_question
241	Howard Ellsworth Rollins Jr . ( October 17 , 1950 -- December 8 , 1996 ) was an American stage , film and television actor . Howard Rollins was best known for his role as Andrew Young in 1978 's King , George Haley in the 1979 miniseries Roots : The Next Generations , Coalhouse Walker Jr. in the 1981 film Ragtime , Captain Davenport in the 1984 film A Soldier 's Story , and as Virgil Tibbs on the crime drama In the Heat of the Night .	who played tibbs on in the heat of the night	ask_question
242	The small Spanish types are grown in South Africa , and in the southwestern and southeastern US . Prior to 1940 , 90 % of the peanuts grown in Georgia , USA , were Spanish types , but the trend since then has been larger - seeded , higher - yielding , more disease - resistant cultivars . Spanish peanuts have a higher oil content than other types of peanuts . In the United States , the Spanish group is primarily grown in New Mexico , Oklahoma , and Texas .	what's the difference between peanuts and spanish peanuts	ask_question
243	The book was first published in the US as Star Wars : From the Adventures of Luke Skywalker in December 1976 by Ballantine Books , six months before the theatrical release of the film . The cover art was by Star Wars conceptual artist Ralph McQuarrie , who was commissioned by Ballantine Books executive Judy Lynn Del Rey while he was working on visualisation work for Lucas 's forthcoming film . The cover depicted Luke Skywalker , Chewbacca , C - 3PO , and R2 - D2 standing in front of an enlarged head of Darth Vader . In the United Kingdom , the novelization was published by Sphere Books , and featured cover art by John Berkey . Sphere reportedly paid $225,000 for the British publishing rights .	was star wars a book or a movie first	ask_question
244	In the 1740s , the established Anglican church had about 70 parish priests around the colony . There was no bishop , and indeed , there was fierce political opposition to having a bishop in the colony . The Anglican priests were supervised directly by the Bishop of London . Each county court gave tax money to the local vestry , composed of prominent laymen . The vestry provided the priest a glebe of 200 or 300 acres ( 1.2 km ) , a house , and perhaps some livestock . The vestry paid him an annual salary of 16,000 pounds - of - tobacco , plus 20 shillings for every wedding and funeral . While not poor , the priests lived modestly and their opportunities for improvement were slim .	what was the religion in the virginia colony	ask_question
245	Once a ten - year - old girl named Ashley and her widowed mother rent part of a house owned by Ms. Cooper , a bitter , mean - spirited old woman . While exploring Ms. Cooper 's dead rose garden with her young neighbour , Kristi , they find a buried box labelled `` Anna Maria '' carved on the top of the box . They open the it and find an antique doll with an apology note written by someone named `` Carrie '' . The two girls later notice a peculiar white cat ( Snowball ) that casts no shadow . Kristi claims he only meows in summer and at night Ashley hears a child crying . One night , Ashley follows the cat by herself and travels back in time to find a young girl , Louisa , dying from consumption . She reveals that her parents had already succumbed to the illness , leaving her an orphan and in the care of her aunt Viola . In the house Ms. Cooper lives in , a young girl ( Carrie ) looks at Ashley and Louisa through a window in the room Ashley now rents . Ashley soon comes back with Kristi and introduces her to the girl . Ashley then realizes Ms. Cooper is `` Carrie '' ; the same girl that stole and buried the doll years ago . Kristi and Ashley convince Ms. Cooper to come with them and give the doll back . As soon as they reach the other side Ms Cooper is no longer her older self and regresses to the same age as Ashley and Louisa . Ms. Cooper says that her father would never let her have a doll , so she borrowed Ann Maria . However , Louisa died shortly after , making it impossible for her to return it to its rightful owner . They find a sick Louisa in bed and then leave after giving the doll back . Ms. Cooper is now relieved and happy that Louisa died her friend , but also remorseful that they could not save Louisa from her death . After returning to the present , they go to the cemetery hoping they made Louisa so happy she did n't die They find the girl 's grave where Ashley cries herself . Ms. Cooper comes and lays roses on her grave and they leave . Together they leave and think of what could have happened . Ms. Cooper , Kristi , and Ashley go inside Ms. Coopers home and have lemonade and cookies while Ms. Cooper reminisces to the girls about Louisa and their tea parties in her garden . The last chapter of the book involves Ashley and her mother talking about her own father 's death by cancer , ending with her and her mother realizing they had both felt angry towards him for leaving them , yet also saddened by the fact that he had passed on .	what is the doll in the garden about	ask_question
246	The House of Lords scrutinises bills that have been approved by the House of Commons . It regularly reviews and amends Bills from the Commons . While it is unable to prevent Bills passing into law , except in certain limited circumstances , it can delay Bills and force the Commons to reconsider their decisions . In this capacity , the House of Lords acts as a check on the House of Commons that is independent from the electoral process . Bills can be introduced into either the House of Lords or the House of Commons . While members of the Lords may also take on roles as government ministers , high - ranking officials such as cabinet ministers are usually drawn from the Commons . The House of Lords has its own support services , separate from the Commons , including the House of Lords Library .	what is the role of the house of lords in the british constitution	ask_question
247	Historically , the distinction is made based on qualitative differences in properties . Matter in the solid state maintains a fixed volume and shape , with component particles ( atoms , molecules or ions ) close together and fixed into place . Matter in the liquid state maintains a fixed volume , but has a variable shape that adapts to fit its container . Its particles are still close together but move freely . Matter in the gaseous state has both variable volume and shape , adapting both to fit its container . Its particles are neither close together nor fixed in place . Matter in the plasma state has variable volume and shape , but as well as neutral atoms , it contains a significant number of ions and electrons , both of which can move around freely .	definition of a solid liquid gas and plasma	ask_question
248	The longest - serving and most successful person to manage Manchester United is Sir Alex Ferguson , who won 13 Premier League titles , five FA Cups , four League Cups , 10 Community Shields , two UEFA Champions League titles , one UEFA Cup Winners ' Cup , one UEFA Super Cup , one Intercontinental Cup and one FIFA Club World Cup in his managerial reign of more than 26 years .	who is the longest serving manager in manchester united history	ask_question
249	In humans , implantation of a fertilized ovum is most likely to occur around 9 days after ovulation , however this can range between 6 and 12 days .	when does the implantation of the embryo occur	ask_question
